source_repository	source_path	reason
Curated manuscript repository	.gitignore	Not required for the final public workflow or retained provenance
Curated manuscript repository	MANIFEST.md	Documentation or environment file rewritten for the public release repository
Curated manuscript repository	README.md	Documentation or environment file rewritten for the public release repository
Curated manuscript repository	docs/DATA_AVAILABILITY.md	Documentation or environment file rewritten for the public release repository
Curated manuscript repository	docs/FIGURE3_SANKEY_WORKFLOW.md	Documentation or environment file rewritten for the public release repository
Curated manuscript repository	docs/REPRODUCIBILITY_NOTES.md	Documentation or environment file rewritten for the public release repository
Curated manuscript repository	docs/SCRIPT_DAG.md	Documentation or environment file rewritten for the public release repository
Curated manuscript repository	docs/WORKFLOW.md	Documentation or environment file rewritten for the public release repository
Curated manuscript repository	environment.yml	Documentation or environment file rewritten for the public release repository
Curated manuscript repository	package-lock.json	Documentation or environment file rewritten for the public release repository
Curated manuscript repository	package.json	Documentation or environment file rewritten for the public release repository
Curated manuscript repository	validation/figure2_backbone_summary_pptx_inspect.ndjson	Validation output superseded by public release validation reports
Curated manuscript repository	validation/figure2_backbone_summary_validation.md	Validation output superseded by public release validation reports
Curated manuscript repository	validation/figure3_sankey_counts.tsv	Validation output superseded by public release validation reports
Curated manuscript repository	validation/figure3_sankey_display_flows.tsv	Validation output superseded by public release validation reports
Curated manuscript repository	validation/figure3_sankey_input_audit.tsv	Validation output superseded by public release validation reports
Curated manuscript repository	validation/figure3_sankey_input_counts.tsv	Validation output superseded by public release validation reports
Curated manuscript repository	validation/figure3_sankey_pptx_inspect.ndjson	Validation output superseded by public release validation reports
Curated manuscript repository	validation/figure3_sankey_validation.md	Validation output superseded by public release validation reports
Curated manuscript repository	validation/input_inventory.tsv	Validation output superseded by public release validation reports
Curated manuscript repository	validation/reference_plasmid_validation.md	Validation output superseded by public release validation reports
Curated manuscript repository	validation/release_hashes.tsv	Validation output superseded by public release validation reports
Curated manuscript repository	validation/workflow_validation.md	Validation output superseded by public release validation reports
Original computational repository	Figure3_RECAPTARII_sankey_publication.pdf	Not required for the final public workflow or retained provenance
Original computational repository	README.md	Documentation or environment file rewritten for the public release repository
Original computational repository	data/plasmid_references/genbank_missing/GENBANK_REFERENCE_VALIDATION.tsv	Duplicate reference sequence source; final FASTA retained from the curated Mac repository
Original computational repository	outputs/tables/previous_sankey_assignment_rows_for_comparison.tsv	Not required for the final public workflow or retained provenance
Original computational repository	reproducibility_run_20260620_1504/Suppl.Table_S1_v15-5-26.xlsx	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/all_plasmids.fa	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/all_plasmids_doubled.fa	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/blast_all_vs_all.tsv	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/blastdb/plasmids.ndb	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/blastdb/plasmids.nhr	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/blastdb/plasmids.nin	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/blastdb/plasmids.njs	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/blastdb/plasmids.not	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/blastdb/plasmids.nsq	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/blastdb/plasmids.ntf	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/blastdb/plasmids.nto	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/cluster_analysis/edges.candidates.tsv	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/cluster_analysis/edges.tsv	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/cluster_analysis/plasmid_cluster.tsv	Historical working output excluded because the minimal PS0007 provenance is retained
